cluster;total_img;predominant_category;success_percent;category_llava;count
-1;1684;LANDFORMS;81.65083135391924;AIR ACTIVITIES;1
-1;1684;LANDFORMS;81.65083135391924;AVE MARIA;1
-1;1684;LANDFORMS;81.65083135391924;CULTURAL ECOSYSTEM SERVICES;2
-1;1684;LANDFORMS;81.65083135391924;Cultural Ecosystem Services;6
-1;1684;LANDFORMS;81.65083135391924;GENERALLIFE;1
-1;1684;LANDFORMS;81.65083135391924;HERITAGE AND CULTURE;218
-1;1684;LANDFORMS;81.65083135391924;HIKING TRAIL;6
-1;1684;LANDFORMS;81.65083135391924;HUMAN;1
-1;1684;LANDFORMS;81.65083135391924;Insect;46
-1;1684;LANDFORMS;81.65083135391924;LANDFORMS;1375
-1;1684;LANDFORMS;81.65083135391924;Lighthouse;3
-1;1684;LANDFORMS;81.65083135391924;NOT VALID;14
-1;1684;LANDFORMS;81.65083135391924;Restaurante;1
-1;1684;LANDFORMS;81.65083135391924;Restaurante Panero;1
-1;1684;LANDFORMS;81.65083135391924;TERRESTRIAL ACTIVITIES;1
-1;1684;LANDFORMS;81.65083135391924;Towns and villages;1
-1;1684;LANDFORMS;81.65083135391924;Tunnels;1
-1;1684;LANDFORMS;81.65083135391924;VEHICLE;2
-1;1684;LANDFORMS;81.65083135391924;Water Activities;1
-1;1684;LANDFORMS;81.65083135391924;Water activities;1
-1;1684;LANDFORMS;81.65083135391924;Waterfall;1
0;37;LANDFORMS;40.54054054054054;A;1
0;37;LANDFORMS;40.54054054054054;A11;1
0;37;LANDFORMS;40.54054054054054;AEROPUERTO GRANADA 4;1
0;37;LANDFORMS;40.54054054054054;AIAS;1
0;37;LANDFORMS;40.54054054054054;ALSABUS;1
0;37;LANDFORMS;40.54054054054054;ALSAC;1
0;37;LANDFORMS;40.54054054054054;LANDFORMS;15
0;37;LANDFORMS;40.54054054054054;VEHICLE;3
0;37;LANDFORMS;40.54054054054054;Vehicle;13
1;39;AIR ACTIVITIES;100.0;AIR ACTIVITIES;39
2;42;AIR ACTIVITIES;71.42857142857143;AIR ACTIVITIES;30
2;42;AIR ACTIVITIES;71.42857142857143;LANDFORMS;12
3;89;LANDFORMS;95.50561797752809;Insect;3
3;89;LANDFORMS;95.50561797752809;LANDFORMS;85
3;89;LANDFORMS;95.50561797752809;NOT VALID;1
4;18;HERITAGE AND CULTURE;50.0;HERITAGE AND CULTURE;9
4;18;HERITAGE AND CULTURE;50.0;LANDFORMS;8
4;18;HERITAGE AND CULTURE;50.0;NOT VALID;1
5;20;LANDFORMS;100.0;LANDFORMS;20
