cluster;total_img;predominant_category;success_percent;category_llava;count
-1;1684;HERITAGE AND CULTURE;56.53206650831354;ACCOMMODATION;2
-1;1684;HERITAGE AND CULTURE;56.53206650831354;ACCOMODATION;4
-1;1684;HERITAGE AND CULTURE;56.53206650831354;AIR ACTIVITIES;1
-1;1684;HERITAGE AND CULTURE;56.53206650831354;ANIMALS;229
-1;1684;HERITAGE AND CULTURE;56.53206650831354;BRIDGES;3
-1;1684;HERITAGE AND CULTURE;56.53206650831354;HERITAGE AND CULTURE;952
-1;1684;HERITAGE AND CULTURE;56.53206650831354;LANDFORMS;22
-1;1684;HERITAGE AND CULTURE;56.53206650831354;LIGHTHOUSE;1
-1;1684;HERITAGE AND CULTURE;56.53206650831354;NOT VALID;142
-1;1684;HERITAGE AND CULTURE;56.53206650831354;PLANTS;166
-1;1684;HERITAGE AND CULTURE;56.53206650831354;ROADS;8
-1;1684;HERITAGE AND CULTURE;56.53206650831354;SPIRITUAL OR SYMBOLIC AND RELATED CONNOTATIONS;1
-1;1684;HERITAGE AND CULTURE;56.53206650831354;TOWNS AND VILLAGES;7
-1;1684;HERITAGE AND CULTURE;56.53206650831354;TRACKS AND TRAILS;1
-1;1684;HERITAGE AND CULTURE;56.53206650831354;VEGETATION AND HABITATS;135
-1;1684;HERITAGE AND CULTURE;56.53206650831354;VEHICLE;7
-1;1684;HERITAGE AND CULTURE;56.53206650831354;WATER ACTIVITIES;1
-1;1684;HERITAGE AND CULTURE;56.53206650831354;WIND FARM;1
-1;1684;HERITAGE AND CULTURE;56.53206650831354;WINTER ACTIVITIES;1
0;37;VEHICLE;100.0;VEHICLE;37
1;39;AIR ACTIVITIES;97.43589743589743;AIR ACTIVITIES;38
1;39;AIR ACTIVITIES;97.43589743589743;HERITAGE AND CULTURE;1
2;42;AIR ACTIVITIES;71.42857142857143;AIR ACTIVITIES;30
2;42;AIR ACTIVITIES;71.42857142857143;ANIMALS;10
2;42;AIR ACTIVITIES;71.42857142857143;NOT VALID;1
2;42;AIR ACTIVITIES;71.42857142857143;VEHICLE;1
3;89;ANIMALS;49.43820224719101;ANIMALS;44
3;89;ANIMALS;49.43820224719101;NOT VALID;36
3;89;ANIMALS;49.43820224719101;PLANTS;2
3;89;ANIMALS;49.43820224719101;VEGETATION AND HABITATS;7
4;18;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;18
5;20;HERITAGE AND CULTURE;50.0;HERITAGE AND CULTURE;10
5;20;HERITAGE AND CULTURE;50.0;NOT VALID;10
6;16;HERITAGE AND CULTURE;81.25;HERITAGE AND CULTURE;13
6;16;HERITAGE AND CULTURE;81.25;NOT VALID;3
7;63;PLANTS;98.4126984126984;ANIMALS;1
7;63;PLANTS;98.4126984126984;PLANTS;62
8;38;PLANTS;100.0;PLANTS;38
9;11;VEGETATION AND HABITATS;54.54545454545454;ANIMALS;4
9;11;VEGETATION AND HABITATS;54.54545454545454;LANDFORMS;1
9;11;VEGETATION AND HABITATS;54.54545454545454;VEGETATION AND HABITATS;6
10;19;PLANTS;89.47368421052632;PLANTS;17
10;19;PLANTS;89.47368421052632;VEGETATION AND HABITATS;2
11;38;PLANTS;94.73684210526315;PLANTS;36
11;38;PLANTS;94.73684210526315;VEGETATION AND HABITATS;2
12;34;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;34
13;14;NOT VALID;35.714285714285715;ANIMALS;2
13;14;NOT VALID;35.714285714285715;NOT VALID;5
13;14;NOT VALID;35.714285714285715;PLANTS;2
13;14;NOT VALID;35.714285714285715;VEGETATION AND HABITATS;5
14;87;HERITAGE AND CULTURE;95.40229885057471;HERITAGE AND CULTURE;83
14;87;HERITAGE AND CULTURE;95.40229885057471;NOT VALID;2
14;87;HERITAGE AND CULTURE;95.40229885057471;ROADS;1
14;87;HERITAGE AND CULTURE;95.40229885057471;VEGETATION AND HABITATS;1
15;48;PLANTS;83.33333333333334;PLANTS;40
15;48;PLANTS;83.33333333333334;VEGETATION AND HABITATS;8
16;41;HERITAGE AND CULTURE;95.1219512195122;HERITAGE AND CULTURE;39
16;41;HERITAGE AND CULTURE;95.1219512195122;NOT VALID;1
16;41;HERITAGE AND CULTURE;95.1219512195122;WATER ACTIVITIES;1
17;45;HERITAGE AND CULTURE;88.88888888888889;HERITAGE AND CULTURE;40
17;45;HERITAGE AND CULTURE;88.88888888888889;NOT VALID;5
18;20;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;20
19;24;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;24
20;45;HERITAGE AND CULTURE;97.77777777777777;HERITAGE AND CULTURE;44
20;45;HERITAGE AND CULTURE;97.77777777777777;VEGETATION AND HABITATS;1
21;14;PLANTS;100.0;PLANTS;14
22;29;HERITAGE AND CULTURE;96.55172413793103;HERITAGE AND CULTURE;28
22;29;HERITAGE AND CULTURE;96.55172413793103;VEHICLE;1
23;12;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;12
24;16;PLANTS;87.5;NOT VALID;1
24;16;PLANTS;87.5;PLANTS;14
24;16;PLANTS;87.5;VEGETATION AND HABITATS;1
25;30;NOT VALID;70.0;ANIMALS;5
25;30;NOT VALID;70.0;NOT VALID;21
25;30;NOT VALID;70.0;PLANTS;1
25;30;NOT VALID;70.0;VEGETATION AND HABITATS;3
26;24;NOT VALID;100.0;NOT VALID;24
27;18;VEGETATION AND HABITATS;50.0;ANIMALS;1
27;18;VEGETATION AND HABITATS;50.0;HERITAGE AND CULTURE;1
27;18;VEGETATION AND HABITATS;50.0;NOT VALID;1
27;18;VEGETATION AND HABITATS;50.0;PLANTS;6
27;18;VEGETATION AND HABITATS;50.0;VEGETATION AND HABITATS;9
28;34;NOT VALID;50.0;ANIMALS;6
28;34;NOT VALID;50.0;LANDFORMS;3
28;34;NOT VALID;50.0;NOT VALID;17
28;34;NOT VALID;50.0;PLANTS;3
28;34;NOT VALID;50.0;VEGETATION AND HABITATS;5
29;20;HERITAGE AND CULTURE;70.0;HERITAGE AND CULTURE;14
29;20;HERITAGE AND CULTURE;70.0;NOT VALID;4
29;20;HERITAGE AND CULTURE;70.0;VEGETATION AND HABITATS;1
29;20;HERITAGE AND CULTURE;70.0;WIND FARM;1
30;26;ANIMALS;65.38461538461539;ANIMALS;17
30;26;ANIMALS;65.38461538461539;NOT VALID;8
30;26;ANIMALS;65.38461538461539;VEGETATION AND HABITATS;1
31;33;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;33
32;43;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;43
33;7;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;7
34;18;PLANTS;100.0;PLANTS;18
35;17;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;17
36;27;NOT VALID;40.74074074074074;ANIMALS;5
36;27;NOT VALID;40.74074074074074;NOT VALID;11
36;27;NOT VALID;40.74074074074074;PLANTS;6
36;27;NOT VALID;40.74074074074074;VEGETATION AND HABITATS;5
37;15;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;15
38;13;HERITAGE AND CULTURE;92.3076923076923;HERITAGE AND CULTURE;12
38;13;HERITAGE AND CULTURE;92.3076923076923;NOT VALID;1
39;37;PLANTS;35.13513513513514;ANIMALS;1
39;37;PLANTS;35.13513513513514;LANDFORMS;1
39;37;PLANTS;35.13513513513514;NOT VALID;12
39;37;PLANTS;35.13513513513514;PLANTS;13
39;37;PLANTS;35.13513513513514;VEGETATION AND HABITATS;10
40;23;PLANTS;34.78260869565217;ANIMALS;1
40;23;PLANTS;34.78260869565217;NOT VALID;7
40;23;PLANTS;34.78260869565217;PLANTS;8
40;23;PLANTS;34.78260869565217;VEGETATION AND HABITATS;7
41;25;NOT VALID;100.0;NOT VALID;25
42;9;NOT VALID;100.0;NOT VALID;9
43;15;HERITAGE AND CULTURE;93.33333333333333;HERITAGE AND CULTURE;14
43;15;HERITAGE AND CULTURE;93.33333333333333;LANDFORMS;1
44;6;HERITAGE AND CULTURE;66.66666666666666;HERITAGE AND CULTURE;4
44;6;HERITAGE AND CULTURE;66.66666666666666;LANDFORMS;2
45;13;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;13
46;33;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;33
47;6;PLANTS;100.0;PLANTS;6
48;17;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;17
49;12;HERITAGE AND CULTURE;91.66666666666666;COMMERCE FACILITIES;1
49;12;HERITAGE AND CULTURE;91.66666666666666;HERITAGE AND CULTURE;11
50;14;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;14
51;22;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;22
52;18;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;18
53;38;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;38
54;21;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;21
55;18;ANIMALS;66.66666666666666;ANIMALS;12
55;18;ANIMALS;66.66666666666666;HERITAGE AND CULTURE;1
55;18;ANIMALS;66.66666666666666;NOT VALID;5
56;24;VEGETATION AND HABITATS;45.83333333333333;ANIMALS;2
56;24;VEGETATION AND HABITATS;45.83333333333333;NOT VALID;1
56;24;VEGETATION AND HABITATS;45.83333333333333;PLANTS;10
56;24;VEGETATION AND HABITATS;45.83333333333333;VEGETATION AND HABITATS;11
57;21;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;21
58;12;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;12
59;21;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;21
60;11;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;11
61;24;NOT VALID;58.333333333333336;ANIMALS;10
61;24;NOT VALID;58.333333333333336;NOT VALID;14
62;44;ANIMALS;79.54545454545455;ANIMALS;35
62;44;ANIMALS;79.54545454545455;NOT VALID;2
62;44;ANIMALS;79.54545454545455;PLANTS;3
62;44;ANIMALS;79.54545454545455;VEGETATION AND HABITATS;4
63;40;ANIMALS;72.5;ANIMALS;29
63;40;ANIMALS;72.5;NOT VALID;10
63;40;ANIMALS;72.5;VEGETATION AND HABITATS;1
64;21;NOT VALID;66.66666666666666;ANIMALS;6
64;21;NOT VALID;66.66666666666666;NOT VALID;14
64;21;NOT VALID;66.66666666666666;PLANTS;1
65;4;NOT VALID;100.0;NOT VALID;4
66;30;HERITAGE AND CULTURE;90.0;COMMERCE FACILITIES;1
66;30;HERITAGE AND CULTURE;90.0;HERITAGE AND CULTURE;27
66;30;HERITAGE AND CULTURE;90.0;NOT VALID;2
67;19;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;19
68;43;HERITAGE AND CULTURE;97.67441860465115;ANIMALS;1
68;43;HERITAGE AND CULTURE;97.67441860465115;HERITAGE AND CULTURE;42
69;39;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;39
70;20;ANIMALS;50.0;ANIMALS;10
70;20;ANIMALS;50.0;NOT VALID;8
70;20;ANIMALS;50.0;PLANTS;1
70;20;ANIMALS;50.0;VEGETATION AND HABITATS;1
71;39;HERITAGE AND CULTURE;97.43589743589743;HERITAGE AND CULTURE;38
71;39;HERITAGE AND CULTURE;97.43589743589743;SPIRITUAL OR SYMBOLIC AND RELATED CONNOTATIONS;1
72;4;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;4
73;4;ANIMALS;75.0;ANIMALS;3
73;4;ANIMALS;75.0;PLANTS;1
74;27;NOT VALID;62.96296296296296;ANIMALS;2
74;27;NOT VALID;62.96296296296296;NOT VALID;17
74;27;NOT VALID;62.96296296296296;PLANTS;8
75;5;PLANTS;80.0;PLANTS;4
75;5;PLANTS;80.0;VEGETATION AND HABITATS;1
76;15;NOT VALID;66.66666666666666;ANIMALS;5
76;15;NOT VALID;66.66666666666666;NOT VALID;10
77;19;ANIMALS;47.368421052631575;ANIMALS;9
77;19;ANIMALS;47.368421052631575;NOT VALID;9
77;19;ANIMALS;47.368421052631575;PLANTS;1
78;9;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;9
79;19;PLANTS;52.63157894736842;ANIMALS;1
79;19;PLANTS;52.63157894736842;PLANTS;10
79;19;PLANTS;52.63157894736842;VEGETATION AND HABITATS;8
80;27;VEGETATION AND HABITATS;40.74074074074074;ANIMALS;5
80;27;VEGETATION AND HABITATS;40.74074074074074;NOT VALID;2
