cluster;total_img;predominant_category;success_percent;category_llava;count
-1;1684;HERITAGE AND CULTURE;38.657957244655584;ACCOMMODATION;1
-1;1684;HERITAGE AND CULTURE;38.657957244655584;ACCOMODATION;4
-1;1684;HERITAGE AND CULTURE;38.657957244655584;ANIMALS;56
-1;1684;HERITAGE AND CULTURE;38.657957244655584;BRIDGES;4
-1;1684;HERITAGE AND CULTURE;38.657957244655584;HERITAGE AND CULTURE;651
-1;1684;HERITAGE AND CULTURE;38.657957244655584;LANDFORMS;38
-1;1684;HERITAGE AND CULTURE;38.657957244655584;LIGHTHOUSE;2
-1;1684;HERITAGE AND CULTURE;38.657957244655584;NOT VALID;645
-1;1684;HERITAGE AND CULTURE;38.657957244655584;PLANTS;144
-1;1684;HERITAGE AND CULTURE;38.657957244655584;ROADS;13
-1;1684;HERITAGE AND CULTURE;38.657957244655584;TOWNS AND VILLAGES;14
-1;1684;HERITAGE AND CULTURE;38.657957244655584;TRACKS AND TRAILS;2
-1;1684;HERITAGE AND CULTURE;38.657957244655584;VEGETATION AND HABITATS;103
-1;1684;HERITAGE AND CULTURE;38.657957244655584;VEHICLE;4
-1;1684;HERITAGE AND CULTURE;38.657957244655584;WATER ACTIVITIES;1
-1;1684;HERITAGE AND CULTURE;38.657957244655584;WIND FARM;1
-1;1684;HERITAGE AND CULTURE;38.657957244655584;WINTER ACTIVITIES;1
0;37;VEHICLE;100.0;VEHICLE;37
1;39;AIR ACTIVITIES;100.0;AIR ACTIVITIES;39
2;42;AIR ACTIVITIES;71.42857142857143;AIR ACTIVITIES;30
2;42;AIR ACTIVITIES;71.42857142857143;ANIMALS;6
2;42;AIR ACTIVITIES;71.42857142857143;NOT VALID;5
2;42;AIR ACTIVITIES;71.42857142857143;VEHICLE;1
3;89;NOT VALID;82.02247191011236;ANIMALS;11
3;89;NOT VALID;82.02247191011236;NOT VALID;73
3;89;NOT VALID;82.02247191011236;PLANTS;2
3;89;NOT VALID;82.02247191011236;VEGETATION AND HABITATS;3
4;18;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;18
5;20;NOT VALID;100.0;NOT VALID;20
6;16;NOT VALID;100.0;NOT VALID;16
7;63;PLANTS;92.06349206349206;NOT VALID;3
7;63;PLANTS;92.06349206349206;PLANTS;58
7;63;PLANTS;92.06349206349206;VEGETATION AND HABITATS;2
8;38;PLANTS;100.0;PLANTS;38
9;11;ANIMALS;36.36363636363637;ANIMALS;4
9;11;ANIMALS;36.36363636363637;LANDFORMS;1
9;11;ANIMALS;36.36363636363637;NOT VALID;2
9;11;ANIMALS;36.36363636363637;VEGETATION AND HABITATS;4
10;19;PLANTS;89.47368421052632;NOT VALID;1
10;19;PLANTS;89.47368421052632;PLANTS;17
10;19;PLANTS;89.47368421052632;VEGETATION AND HABITATS;1
11;38;PLANTS;89.47368421052632;NOT VALID;3
11;38;PLANTS;89.47368421052632;PLANTS;34
11;38;PLANTS;89.47368421052632;VEGETATION AND HABITATS;1
12;34;HERITAGE AND CULTURE;73.52941176470588;HERITAGE AND CULTURE;25
12;34;HERITAGE AND CULTURE;73.52941176470588;NOT VALID;9
13;14;NOT VALID;92.85714285714286;NOT VALID;13
13;14;NOT VALID;92.85714285714286;VEGETATION AND HABITATS;1
14;87;HERITAGE AND CULTURE;72.41379310344827;HERITAGE AND CULTURE;63
14;87;HERITAGE AND CULTURE;72.41379310344827;NOT VALID;23
14;87;HERITAGE AND CULTURE;72.41379310344827;VEGETATION AND HABITATS;1
15;48;PLANTS;75.0;NOT VALID;2
15;48;PLANTS;75.0;PLANTS;36
15;48;PLANTS;75.0;VEGETATION AND HABITATS;10
16;41;NOT VALID;65.85365853658537;HERITAGE AND CULTURE;14
16;41;NOT VALID;65.85365853658537;NOT VALID;27
17;45;NOT VALID;100.0;NOT VALID;45
18;20;HERITAGE AND CULTURE;95.0;HERITAGE AND CULTURE;19
18;20;HERITAGE AND CULTURE;95.0;NOT VALID;1
19;24;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;24
20;45;HERITAGE AND CULTURE;33.33333333333333;HERITAGE AND CULTURE;15
20;45;HERITAGE AND CULTURE;33.33333333333333;LANDFORMS;6
20;45;HERITAGE AND CULTURE;33.33333333333333;NOT VALID;15
20;45;HERITAGE AND CULTURE;33.33333333333333;TERRESTRIAL ACTIVITIES;7
20;45;HERITAGE AND CULTURE;33.33333333333333;TRACKS AND TRAILS;1
20;45;HERITAGE AND CULTURE;33.33333333333333;VEGETATION AND HABITATS;1
21;14;PLANTS;100.0;PLANTS;14
22;29;HERITAGE AND CULTURE;96.55172413793103;HERITAGE AND CULTURE;28
22;29;HERITAGE AND CULTURE;96.55172413793103;VEHICLE;1
23;12;HERITAGE AND CULTURE;91.66666666666666;HERITAGE AND CULTURE;11
23;12;HERITAGE AND CULTURE;91.66666666666666;NOT VALID;1
24;16;PLANTS;62.5;NOT VALID;5
24;16;PLANTS;62.5;PLANTS;10
24;16;PLANTS;62.5;VEGETATION AND HABITATS;1
25;30;NOT VALID;90.0;ANIMALS;1
25;30;NOT VALID;90.0;NOT VALID;27
25;30;NOT VALID;90.0;VEGETATION AND HABITATS;2
26;24;NOT VALID;100.0;NOT VALID;24
27;18;VEGETATION AND HABITATS;44.44444444444444;ANIMALS;1
27;18;VEGETATION AND HABITATS;44.44444444444444;NOT VALID;4
27;18;VEGETATION AND HABITATS;44.44444444444444;PLANTS;5
27;18;VEGETATION AND HABITATS;44.44444444444444;VEGETATION AND HABITATS;8
28;34;NOT VALID;82.35294117647058;ANIMALS;2
28;34;NOT VALID;82.35294117647058;NOT VALID;28
28;34;NOT VALID;82.35294117647058;PLANTS;3
28;34;NOT VALID;82.35294117647058;VEGETATION AND HABITATS;1
29;20;NOT VALID;85.0;HERITAGE AND CULTURE;1
29;20;NOT VALID;85.0;NOT VALID;17
29;20;NOT VALID;85.0;VEGETATION AND HABITATS;1
29;20;NOT VALID;85.0;WIND FARM;1
30;26;NOT VALID;92.3076923076923;ANIMALS;2
30;26;NOT VALID;92.3076923076923;NOT VALID;24
31;33;HERITAGE AND CULTURE;93.93939393939394;HERITAGE AND CULTURE;31
31;33;HERITAGE AND CULTURE;93.93939393939394;NOT VALID;2
32;43;HERITAGE AND CULTURE;97.67441860465115;HERITAGE AND CULTURE;42
32;43;HERITAGE AND CULTURE;97.67441860465115;NOT VALID;1
33;7;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;7
34;18;PLANTS;100.0;PLANTS;18
35;17;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;17
36;27;NOT VALID;70.37037037037037;NOT VALID;19
36;27;NOT VALID;70.37037037037037;PLANTS;6
36;27;NOT VALID;70.37037037037037;VEGETATION AND HABITATS;2
37;15;HERITAGE AND CULTURE;93.33333333333333;HERITAGE AND CULTURE;14
37;15;HERITAGE AND CULTURE;93.33333333333333;NOT VALID;1
38;13;NOT VALID;84.61538461538461;HERITAGE AND CULTURE;1
38;13;NOT VALID;84.61538461538461;NOT VALID;11
38;13;NOT VALID;84.61538461538461;VEHICLE;1
39;37;NOT VALID;48.64864864864865;NOT VALID;18
39;37;NOT VALID;48.64864864864865;PLANTS;13
39;37;NOT VALID;48.64864864864865;VEGETATION AND HABITATS;6
40;23;NOT VALID;60.86956521739131;ANIMALS;1
40;23;NOT VALID;60.86956521739131;NOT VALID;14
40;23;NOT VALID;60.86956521739131;PLANTS;4
40;23;NOT VALID;60.86956521739131;VEGETATION AND HABITATS;4
41;25;NOT VALID;100.0;NOT VALID;25
42;9;NOT VALID;100.0;NOT VALID;9
43;15;LANDFORMS;73.33333333333333;HERITAGE AND CULTURE;3
43;15;LANDFORMS;73.33333333333333;LANDFORMS;11
43;15;LANDFORMS;73.33333333333333;NOT VALID;1
44;6;LANDFORMS;100.0;LANDFORMS;6
45;13;NOT VALID;84.61538461538461;HERITAGE AND CULTURE;2
45;13;NOT VALID;84.61538461538461;NOT VALID;11
